"","MEMBER_ID","Prediction"
"6749","X2648731810",0
"6750","H4233450048",0
"6751","D4896341960",0
"6752","Y9652322805",0
"6753","M2406044565",0
"6754","A41870M4855",0
"6755","U6361751298",0.08
"6756","J87511MM438",0
"6757","Z51647M2186",0
"6758","C20593M6843",0
"6759","W7938314390",0.044
"6760","H2272636241",0
"6761","O6462044518",0
"6762","I5436625180",0
"6763","P82907M4541",0
"6764","B8806820776",0
"6765","H6488236407",0
"6766","K6224646347",0.084
"6767","R1398816769",0
"6768","Q7457424861",0
"6769","O3905826495",0
"6770","F6079935115",0
"6771","N6882835829",0.02
"6772","M58910M3416",0
"6773","Z9897313642",0
"6774","I7560434947",0
"6775","M7099818289",0
"6776","S5560747826",0
"6777","K46366M1170",0
"6778","D8596628025",0
"6779","N8265648677",0
"6780","R1985630848",0
"6781","T9438125706",0
"6782","A6575040699",0
"6783","G7339152312",0
"6784","E7294316055",0
"6785","G9267910415",0
"6786","C15560M3940",0
"6787","V2615639006",0
"6788","A9744028827",0
"6789","S50127M9162",0.7
"6790","A3614535493",0
"6791","H5062036253",0.472
"6792","C2522730321",0
"6793","M4830129301",0
"6794","S7513635219",0
"6795","J60885M2495",0
"6796","U86203M2125",0
"6797","G3971825563",0
"6798","F6069551682",0
"6799","C2289251470",0
"6800","K9315245362",0
"6801","I4012446970",0
"6802","I9735946473",0
"6803","Z9250332385",0
"6804","A2405937579",0
"6805","Z7970348014",0
"6806","K9600726874",0
"6807","A3084013875",0
"6808","E65815M1310",0.084
"6809","C5128642652",0
"6810","R3652924599",0.116
"6811","Y61606M9119",0
"6812","I6066540977",0
"6813","W9189925656",0
"6814","N9917015433",0
"6815","B45764M5769",0
"6816","K4787245898",0.996
"6817","A1341241848",0
"6818","G3610618541",0
"6819","C8607545191",0
"6820","M8816715659",0
"6821","D2147312773",0
"6822","I1911647276",0
"6823","L3493446167",0
"6824","Z2694147436",0
"6825","Y3325327594",0
"6826","D9420849185",0
"6827","B7212634190",0
"6828","M2256228213",0
"6829","K2333735532",0
"6830","U6186646175",0
"6831","P2269136146",0
"6832","O4613929314",0.008
"6833","W9304034866",0
"6834","E4645517487",0
"6835","U1925938626",0
"6836","X5625927485",0
"6837","N9769937205",0
"6838","A6717317431",0
"6839","W3358629859",0
"6840","D96751M3363",0.008
"6841","H4772147226",0
"6842","G34261MM935",0
"6843","J4015851729",0
"6844","G3954647604",0
"6845","P5487529871",0
"6846","O25812M6725",0
"6847","E2391436848",0.096
"6848","D3324611811",0
"6849","B1527421648",0.076
"6850","W6393037423",0.004
"6851","M9597933583",0
"6852","D7994746435",0.028
"6853","Q3813049971",0
"6854","G8800518323",0
"6855","L1161111147",0
"6856","J3130315636",0
"6857","V41818M1036",0.1
"6858","D9361649508",0
"6859","S6148720496",0
"6860","C6780730715",0
"6861","K4541529934",0.36
"6862","S6234014344",0
"6863","O2193220044",0
"6864","U6234221055",0
"6865","P7689228355",0
"6866","Q8671940867",0
"6867","Q6106923398",0
"6868","F3498439527",0.116
"6869","Z7001531556",0
"6870","T9850730343",0
"6871","L7226936229",0
"6872","A7941933786",0
"6873","W41206M2672",0
"6874","C6602511631",0
"6875","N6911734641",0.008
"6876","X53813M9918",0
"6877","A28885MM994",0
"6878","L2658618183",0
"6879","H2708014717",0
"6880","W14069M4584",0
"6881","P1286946242",0
"6882","M6200330440",0
"6883","C8765343857",0
"6884","B9191740396",0
"6885","P4473226378",0
"6886","X8513025691",0
"6887","R74558M1067",0
"6888","O99251M4354",0
"6889","J8088125549",0
"6890","F8649311122",0
"6891","R62745M1319",0
"6892","S9343043791",0
"6893","T4463635702",0
"6894","V9065023467",0
"6895","A1036625351",0
"6896","U1870032812",0
"6897","B5259216555",0
"6898","K74275M7920",0
"6899","Q5018743781",0
"6900","T18680M9961",0
"6901","K6935837751",0
"6902","F5078947619",0
"6903","Z15532M5280",0
"6904","P46913M9922",0
"6905","H61521M7510",0
"6906","F3387814939",0
"6907","M9149624574",0
"6908","J39811M4177",0
"6909","Y7158612697",0
"6910","I72471M9980",0
"6911","O9968010469",0.004
"6912","U9848427365",0
"6913","X62010MM492",0
"6914","K5534124702",0
"6915","K4153311567",0
"6916","R1860418534",0
"6917","E1406341345",0
"6918","N4404147384",0
"6919","Z4074646714",0
"6920","X3128810559",0.076
"6921","S21497M9963",0
"6922","J9944731097",0
"6923","B9953923920",0
"6924","M3521320287",0.008
"6925","C6074911649",0
"6926","E9271410889",0
"6927","H9067210065",0
"6928","V5960513278",0.988
"6929","Y9882112501",0
"6930","M2654445644",0
"6931","Q43795M8666",0
"6932","P7976241513",0
"6933","D3126423642",0
"6934","H6467752093",0
"6935","C7248022610",0
"6936","L4257051437",0
"6937","Q7146446447",0
"6938","L6648116614",0
"6939","K2050038794",0
"6940","P4133917375",0.288
"6941","O5435948682",0
"6942","F9258630527",0.272
"6943","H9517951997",0
"6944","I6851822227",0
"6945","Q6366442475",0
"6946","J2667621945",0
"6947","P7897821779",0.004
"6948","A6057520973",0
"6949","U8137918329",0
"6950","H5522930667",0
"6951","R32691M8877",0.44
"6952","W2755630717",0
"6953","H9351944919",0
"6954","O7504618406",0
"6955","Z6076617397",0
"6956","R18358M9157",0
"6957","T6065247755",0
"6958","Z33286M9490",0
"6959","D3752116972",0
"6960","H8480524415",0.38
"6961","S73959M3323",0
"6962","F3104644224",0
"6963","U75247M7388",0
"6964","Z9365550444",0
"6965","R1155438398",0.004
"6966","K9683937791",0
"6967","E56257M6871",0.004
"6968","G5743316682",0
"6969","A7827027558",0
"6970","L1165032822",0
"6971","G37261MM877",0.016
"6972","K7616349379",0.016
"6973","G6782622987",0
"6974","K45312M5530",0
"6975","E4489720387",0
"6976","R3288115555",0
"6977","T3687423831",0
"6978","X5727527885",0
"6979","L35134M2200",0
"6980","J1343517318",0
"6981","K9372423011",0
"6982","I50333M4724",0
"6983","U6942822395",0
"6984","C9396714459",0
"6985","E2714942635",0
"6986","Y49054M3699",0
"6987","L3244635819",0
"6988","V8625224004",0.004
"6989","W2211934503",0
"6990","P2359418464",0
"6991","Q33704M1068",0
"6992","K3152931197",0
"6993","I2697211814",0.02
"6994","N2222727505",0
"6995","M8864724227",0
"6996","V3891133519",0
"6997","Y5645923838",0
"6998","H2944448638",0
"6999","N47047M7631",0
"7000","C9674741607",0
"7001","P4950020282",0
"7002","O8212730043",0
"7003","F5422343727",0
"7004","W89253M6868",0
"7005","N4550030089",0
"7006","X85579M5279",0
"7007","W4730239958",0
"7008","U45273M2951",0
"7009","Q1632052091",0
"7010","N5256512193",0
"7011","I41149M5158",0
"7012","X2952821094",0
"7013","O8758919521",0
"7014","R2373051806",0
"7015","K3095928492",0
"7016","Y6636851310",0
"7017","N3606149875",0
"7018","U9732246941",0
"7019","Z2466211163",0
"7020","X3123547470",0.016
"7021","X9033236469",0
"7022","O9089736690",0
"7023","F42986M4840",0
"7024","W8094729532",0
"7025","O4149649933",0
"7026","K6777725619",0
"7027","W4644046332",0
"7028","C5352248797",0
"7029","S4166237973",0
"7030","A46000M7426",0
"7031","F7639110125",0
"7032","I29171M8798",0
"7033","S7826913782",0.004
"7034","D9755151773",0
"7035","Y1127717660",0
"7036","W8934027582",0
"7037","W9083531022",0
"7038","Q1502831763",0
"7039","F8496821978",0
"7040","T1413714792",0
"7041","Y7993733975",0
"7042","O3028812800",0
"7043","N9405341827",0.028
"7044","L2317119668",0
"7045","O1549344503",0
"7046","U9672328405",0
"7047","L2821746815",0
"7048","X5021214480",0
"7049","B23020M3523",0
"7050","G4773813485",0
"7051","D3052617392",0
"7052","H1435613383",0
"7053","Y7052618850",0
"7054","Q6132732506",0
"7055","Y1369424295",0
"7056","Z36332M8520",0
"7057","G1137919500",0
"7058","T37324M6064",0.02
"7059","J66511MM685",0
"7060","N3754849646",0
"7061","O91855M5255",0
"7062","U79545M8137",0
"7063","J81845M2571",0
"7064","R2569343710",0
"7065","S5236643351",0.996
"7066","I6259140785",0
"7067","T6726330013",0
"7068","C5530414618",0
"7069","A8607747982",0.004
"7070","J3579026280",0
"7071","D9178535556",0
"7072","W4640052402",0
"7073","M63680M1254",0
"7074","K9444419848",0
"7075","O8456947653",0
"7076","E3280534781",0.008
"7077","I6525934425",0
"7078","R6136022434",0
"7079","Q1735926989",0
"7080","B4396712244",0
"7081","L1131638546",0.016
"7082","E5348048438",0
"7083","J64493M5805",0
"7084","A25625MMM34",0
"7085","K4971216556",0
"7086","R3847932175",0.996
"7087","T1876634808",0
"7088","P18899MM351",0
"7089","Q4170450385",0
"7090","B36972M6504",0
"7091","C5869440279",0
"7092","M5467052310",0
"7093","U2987723498",0
"7094","R6682816995",0
"7095","Y5217737190",0.004
"7096","A99221M3117",0
"7097","G2401146803",0
"7098","P51777M4071",0
"7099","Y4152224604",0
"7100","L1331625753",0
"7101","L9322235654",0.06
"7102","X3762012447",0
"7103","B99539M5425",0
"7104","G1042620864",0
"7105","L6893545552",0
"7106","Z5237416898",0
"7107","A1615721795",0
"7108","C2761710575",0
"7109","F9142834901",0.02
"7110","K7732943978",0
"7111","A3635527402",0
"7112","H4183110642",0.996
"7113","P39162M6183",0
"7114","Y2506419618",0
"7115","J7159440631",0
"7116","P2258030506",0
"7117","E9983049712",0
"7118","G35652M5249",0.072
"7119","Z4528343088",0
"7120","K6858951187",0
"7121","M7781211513",0
"7122","G6361817605",0
"7123","N1541335235",0
"7124","U87795M3969",0
"7125","A4748137731",0
"7126","B2197015465",0
"7127","W6823511929",0
"7128","F5055637095",0
"7129","G9145351479",0
"7130","G3835247287",0
"7131","N7242727082",0
"7132","P79664M5482",0
"7133","I8755918569",0
"7134","E1234548902",0
"7135","P7881339401",0
"7136","P7001141178",0
"7137","H1317310407",0.04
"7138","D86437M7620",0.008
"7139","J2958051673",0
"7140","X3173920207",0
"7141","F1726023614",0
"7142","E6247147802",0
"7143","E1689135318",0
"7144","B3485539603",0
"7145","O49442M1340",0
"7146","M5417845217",0
"7147","T7448342863",0
"7148","B1156925926",0.028
"7149","Y51845M6106",0
"7150","M4697233756",0
"7151","D28174M8934",0
"7152","R5076431073",0
"7153","K73903M8834",0
"7154","H1793036689",0
"7155","Z4069537316",0
"7156","A7108832782",0
"7157","A8671115117",0.02
"7158","S72531MM414",0
"7159","O6527046119",0
"7160","X9355237761",0
"7161","Y3256041502",0
"7162","T1261743621",0
"7163","O41014M6468",0
"7164","J1637315262",0
"7165","X6053424500",0
"7166","I6869531283",0
"7167","U18496M9106",0
"7168","P5251951473",0.476
"7169","S2501218742",0
"7170","F9239437380",0
"7171","Z3424244720",0
"7172","K6104424960",0
"7173","H1307243204",0.012
"7174","U8831128886",0.016
"7175","Z6362925107",0
"7176","M8877923575",0
"7177","S6800915939",0
"7178","Q77927M8620",0
"7179","I7862437533",0
"7180","H2591629752",0
"7181","Y3075238642",0
"7182","T8179223314",0
"7183","Q97310M3289",0
"7184","Z3726523012",0.196
"7185","S9920730443",0
"7186","N2265431919",0
"7187","F8882643965",0
"7188","A24907M4508",0
"7189","Y3804018786",0
"7190","B3175144520",0
"7191","M8005943634",0
"7192","A1807049277",0
"7193","L4039523724",0
"7194","S3965019967",0
"7195","A4782831029",0
"7196","Y34820M5605",0
"7197","O50803M8619",0
"7198","L8349132710",0
"7199","B9982836115",0
"7200","W53229M6641",0
"7201","B2840449022",0
"7202","T2369912191",0
"7203","J66555M8945",0
"7204","T2015726642",0
"7205","A5434852379",0
"7206","O5848732411",0
"7207","C5331715010",0
"7208","V9265851157",0.008
"7209","X85137M7854",0
"7210","G65525M8630",0
"7211","L7899133771",0
"7212","H39886MM305",0
"7213","J5402041047",0
"7214","T21611M4830",0
"7215","Z5007415145",0
"7216","Q6259846056",0
"7217","Z3510945236",0
"7218","L5490344977",0
"7219","V5738822452",0.22
"7220","Y1849124921",0.004
"7221","S8514417158",0
"7222","P9401936728",0
"7223","S2064742301",0
"7224","Z7482613187",0
"7225","R2138722579",0
"7226","P1350834103",0.016
"7227","Y7969717044",0
"7228","Z4803126545",0
"7229","M9189427664",0
"7230","O7211619757",0
"7231","E7091242201",0
"7232","D5217526346",0
"7233","R6872435846",0
"7234","E9612443257",0
"7235","X9042839059",0
"7236","G6874321496",0
"7237","K1831522823",0
"7238","P9865139275",0
"7239","D2898816749",0
"7240","R2765536580",0
"7241","C9322651732",0
"7242","R3456823502",0
"7243","K44166M9328",0
"7244","L3228711812",0
"7245","T82356M5519",0
"7246","O8820045728",0
"7247","F4634049687",0
"7248","Q5742716418",0
"7249","K58667MM666",0
"7250","R7402548352",0
"7251","B7391752128",0
"7252","Q36895M7977",0.004
"7253","V34788M8651",0
"7254","H1429320951",0
"7255","A3785542910",0.004
"7256","P2644723499",0
"7257","G1441934345",0
"7258","U5654824609",0
"7259","N9484312218",0
"7260","E64413M9441",0
"7261","Q4189745325",0
"7262","K6803727989",0
"7263","X1965525033",0
"7264","S4108919566",0
"7265","D9328842254",0
"7266","H7277224054",0
"7267","O6436845343",0
"7268","W3950144562",0.036
"7269","R7383311778",0
"7270","U50390M4580",0
"7271","G2146117838",0
"7272","K18551M9590",0
"7273","F1324316437",0
"7274","A7953717183",0
"7275","M54641M8769",0
"7276","L1159939096",0
"7277","D1923827747",0
"7278","J2423721082",0
"7279","P7622347207",0
"7280","H2234116190",0
"7281","G1233132431",0
"7282","V2843649418",0
"7283","P7025340309",0
"7284","N6844019213",0
"7285","O9338831582",0
"7286","Y64727M8594",0
"7287","F5015114031",0
"7288","I1000825061",0
"7289","A3836934954",0
"7290","L4515111071",0
"7291","W3671910338",0.54
"7292","O2743143387",0
"7293","I4455337597",0
"7294","Q95870M9050",0
"7295","X9381545060",0
"7296","U8571349254",0
"7297","I2480221244",0
"7298","W3504518862",0
"7299","L2184611775",0
"7300","X36693M9401",0.004
"7301","P2747636028",0
"7302","E5665139653",0.932
"7303","G35768M4361",0.156
"7304","M6448319206",0
"7305","G1277232912",0
"7306","X5018249095",0
"7307","O14066M6107",0
"7308","I81144MM713",0
"7309","K2631843603",0
"7310","I1289941087",0
"7311","Q9861017490",0
"7312","M13483M8049",0
"7313","V5014827705",0
"7314","H2712228059",0
"7315","Y2485545453",0
"7316","Q2789127228",0
"7317","N88061M2105",0
"7318","G6827215389",0
"7319","M9225926798",0
"7320","U40404M1064",0
"7321","F4840338862",0
"7322","E5638510404",0
"7323","T9612746852",0
"7324","E84165M6932",0
"7325","P19749M5006",0
"7326","A38019MM368",0
"7327","S90682M6896",0
"7328","N8110322460",0
"7329","Z6818531676",0
"7330","P37312MM397",0
"7331","E4060313181",0
"7332","Y8000614464",0
"7333","E4029851175",0
"7334","T65397MM771",0
"7335","Y6591517366",0
"7336","Z6045636479",0
"7337","S5975810419",0
"7338","X8039533070",0
"7339","G2663552314",0
"7340","E9320514041",0
"7341","H5840613239",0
"7342","V8029223859",0
"7343","S62504MM695",0
"7344","Q5804743594",0
"7345","Q9597234450",0
"7346","W29892M3028",0.02
"7347","I4955017070",0.008
"7348","H5777044326",0
"7349","P1464623819",0
"7350","D46251M5012",0
"7351","A1514039851",0.692
"7352","Z23149M2719",0
"7353","D1269448655",0
"7354","J3554149499",0
"7355","N6336350894",0
"7356","U8869643505",0
"7357","J75451MM484",0
"7358","L1677829832",0
"7359","T5415148406",0.004
"7360","P44762M8292",0
"7361","D27470M9137",0
"7362","N9541450984",0
"7363","J23706M7268",0
"7364","N2399310439",0
"7365","K72826M6693",0
"7366","T1503347787",0
"7367","S1772538369",0
"7368","C7530911720",0
"7369","Y53223M5186",0
"7370","P6498330113",0
"7371","I1798836866",0
"7372","Q85448M9374",0
"7373","P3970439433",0
"7374","N3139646163",0
"7375","M6293320054",0
"7376","K1969427532",0
"7377","S33532M4522",0
"7378","V49979M2273",0
"7379","M7556529179",0
"7380","N5593043872",0
"7381","Z1728413253",0
"7382","G8531544121",0
"7383","V24190M9945",0
"7384","E1647945948",0
"7385","Z6515637027",0
"7386","J9182330322",0.008
"7387","G1111114326",0
"7388","S3370817443",0
"7389","B9767311056",0
"7390","E9865312427",0
"7391","R7148924072",0.072
"7392","P3593535943",0
"7393","J1020310474",0
"7394","Y7851748605",0
"7395","B6912811111",0
"7396","D1903837457",0
"7397","P20460MM788",0
"7398","K64044M8756",0
"7399","I5545620791",0
"7400","T2420431399",0
"7401","M6219448371",0
"7402","F1695939193",0
"7403","D4828230606",0
"7404","U9500236632",0
"7405","F3337630521",0
"7406","O3711728002",0.088
"7407","V5172134228",0
"7408","O5808714855",0
"7409","S74235M8631",0
"7410","E2949024462",0
"7411","B1972431751",0
"7412","U4827810729",0
"7413","Y3605721776",0.232
"7414","V4902126857",0.18
"7415","D7391712101",0.004
"7416","F9846143378",0
"7417","W46118M4751",0
"7418","J3716747695",0
"7419","K1306214096",0
"7420","Z9029622417",0
"7421","D4604842182",0
"7422","L95643M5656",0
"7423","U4032238492",0
"7424","L8637538234",0
"7425","Z1521215176",0
"7426","P3480248931",0
"7427","Q3375640075",0
"7428","Q4695250869",0
"7429","C5323115974",0
"7430","H22384M1924",0
"7431","V4966139909",0
"7432","W91035M5985",0
"7433","X83884MM968",0.016
"7434","Z3127617901",0
"7435","X2547925995",0
"7436","S4173913689",0
"7437","V3572321882",0
"7438","P44545M3679",0
"7439","T5318523843",0
"7440","L9590523176",0
"7441","T4400443188",0.072
"7442","T60913M5579",0
"7443","R31886MM858",0
"7444","L6489633067",0
"7445","O1476146414",0.296
"7446","Z9481217550",0.056
"7447","E6403738693",0
"7448","E5647835364",0
"7449","G4706229074",0.004
"7450","T5016137596",0
"7451","K9503122485",0
"7452","W3060243534",0
"7453","W9879313533",0
"7454","I44718M4339",0
"7455","L60272MM687",0
"7456","Z5508037481",0
"7457","Q65149M3637",0
"7458","U8564712849",0
"7459","U6071923373",0.556
"7460","L7822943390",0
"7461","T6654822501",0
"7462","B3363415943",0
"7463","R7019830565",0
"7464","I8294828503",0
"7465","H90137M2996",0
"7466","V78909M3852",0
"7467","S2064224948",0
"7468","X4460733792",0
"7469","H9007645194",0.392
"7470","M8791132347",0
"7471","I8632716473",0
"7472","M7981533057",0
"7473","V5705724815",0
"7474","H2946123756",0
"7475","Y1814227654",0.008
"7476","C6534235177",0
"7477","D1520543828",0
"7478","W69836M2227",0
"7479","Z7252714509",0
"7480","W6812322650",0
"7481","F9304119894",0
"7482","D98523M3466",0
"7483","E4237011791",0
"7484","K8306128131",0
"7485","V27434M6622",0
"7486","V9539532015",0
"7487","K8734819489",0
"7488","A8371524280",0
"7489","B2802249253",0
"7490","W6837641331",0
"7491","H1774116661",0
"7492","B6328342325",0.008
"7493","Q2406840222",0
"7494","E6137921962",0
"7495","X7072212118",0
"7496","M28908M2154",0.004
"7497","M4556621654",0
"7498","A4121040462",0
"7499","W3751317275",0
"7500","B1993936342",0
"7501","Y70632M5791",0.012
"7502","H4413628322",0
"7503","J5913932977",0
"7504","I9622247832",0
"7505","W9319327386",0.016
"7506","D34008M4789",0
"7507","H69583M5033",0
"7508","A3813942403",0
"7509","Z4415046218",0
"7510","O1114228521",0
"7511","A51671M1488",0
"7512","U9201711599",0
"7513","K65662M7428",0
"7514","L90576M2602",0
"7515","C9137010593",0
"7516","J1288137917",0
"7517","W34453M2936",0
"7518","E9418749390",0.02
"7519","N3323552080",0
"7520","Q9158529929",0.1
"7521","D3566318586",0
"7522","T9289936594",0
"7523","R3217518600",0
"7524","Z9071545847",0
"7525","B4656738432",0
"7526","E1683914072",0
"7527","G1750315627",0
"7528","S2299645856",0.016
"7529","V5013330534",0
"7530","G9656619331",0
"7531","R85094M2682",0
"7532","Z6635927497",0
"7533","B2126638798",0
"7534","Y9265050855",0
"7535","O4893929373",0
"7536","W5788430800",0
"7537","I5300345607",0
"7538","U3838727768",0
"7539","J5538914035",0
"7540","N9380631481",0
"7541","N5477833899",0
"7542","G1746315985",0
"7543","O5494930331",0
"7544","E5414942658",0
"7545","H2670631902",0
"7546","C6789611021",0
"7547","F6687410719",0.008
"7548","V3576116158",0.144
"7549","M6842542411",0
"7550","Q8130322869",0
"7551","U8968623262",0
"7552","V9698250107",0.464
